Id,SalePrice
2735,122595.35234029859
2736,150855.65605224232
2737,95743.11769577605
2738,162384.80824214255
2739,151768.5178993324
2740,132899.89939368796
2741,153874.93375459686
2742,161087.2624099977
2743,154288.35942068824
2744,145566.7978433395
2745,147581.50437661528
2746,116602.98054947756
2747,162281.7623336942
2748,126364.35574991867
2749,111246.08499450766
2750,109570.22421624447
2751,105727.2789149636
2752,226160.9902748167
2753,152135.4340580302
2754,249067.8300584815
2755,141777.83311775042
2756,78205.45384277438
2757,67914.02430638351
2758,47454.362066732894
2759,146389.92580117367
2760,137972.39388246735
2761,140578.98306838184
2762,133980.1536159875
2763,184155.9473533217
2764,136201.85715481284
2765,265373.53658010886
2766,141939.63317938522
2767,38939.2651892236
2768,142178.4922919767
2769,115950.17994963872
2770,138111.78837327095
2771,98365.17374000844
2772,104223.68007545825
2773,171254.71270906925
2774,144941.77009416505
2775,115403.46374128922
2776,151878.05702272698
2777,150102.1091685464
2778,120713.80452206341
2779,138077.48239524837
2780,108110.90973381296
2781,87061.56046780053
2782,82906.11092624324
2783,97883.14153438632
2784,122397.34871499927
2785,133710.65906800394
2786,24349.4755654498
2787,120564.91197489802
2788,43169.41978077596
2789,184220.95128847135
2790,77518.95210332758
2791,114953.71208866121
2792,28130.35647831569
2793,164271.19049396407
2794,88865.65564011037
2795,120555.24870797235
2796,84845.24013039339
2797,235896.67178332713
2798,70778.46148811994
2799,96675.77628045576
2800,73414.86567920772
2801,102221.11733558553
2802,125592.49273097696
2803,204327.1740999642
2804,113942.11193283915
2805,68355.23830646218
2806,86075.08626953705
2807,133257.2347600283
2808,137707.7275441133
2809,134147.22418893798
2810,120681.50877763366
2811,142423.6054218546
2812,153439.383583644
2813,201810.53475134994
2814,190049.1234223672
2815,84227.25650553266
2816,239347.2375724364
2817,142644.13738354214
2818,112809.96987208084
2819,196229.8274154194
2820,131266.15599280526
2821,100682.49405299034
2822,182783.0434075484
2823,336900.0408996219
2824,173836.9133516529
2825,113807.43198755063
2826,140074.23936059477
2827,139314.6215733561
2828,261624.00276371615
2829,201866.94008467055
2830,247914.22013996704
2831,203807.2160443485
2832,245991.20994921424
2833,276381.1642719175
2834,238561.67919544468
2835,255542.2371000928
2836,211777.1201958196
2837,175199.2710580952
2838,147560.92113771418
2839,187884.59497117822
2840,204746.58708637016
2841,208893.63106280158
2842,234421.44213280623
2843,164503.46533345518
2844,167968.11230322917
2845,129264.90363407187
2846,216279.0529821947
2847,197406.24671460118
2848,216268.59789266408
2849,213423.67936108162
2850,271975.8366907625
2851,239570.53334552946
2852,230050.62138457777
2853,239672.75179046748
2854,160409.07296466042
2855,203734.1862018478
2856,219970.964355824
2857,207329.6646596539
2858,208871.89206856687
2859,112340.22897044918
2860,122444.61991979316
2861,127475.57168370084
2862,185444.78130669025
2863,115276.2027739546
2864,243664.6448442004
2865,130659.6303823173
2866,178714.4324946719
2867,88188.76952779002
2868,93989.83473687095
2869,124875.18785185443
2870,134517.63076116255
2871,93338.9646436962
2872,11806.69775140757
2873,120409.48899943836
2874,112288.87234310398
2875,141172.35269754234
2876,174073.65827795462
2877,140754.8591569148
2878,201333.86299199838
2879,135910.67310288287
2880,101972.50207007921
2881,145423.41358076618
2882,187716.32826101815
2883,207924.6822915551
2884,203847.1865777984
2885,187647.41265262035
2886,225637.641217958
2887,103330.47719627037
2888,122205.68789419765
2889,26287.54714275198
2890,41986.90506487212
2891,145837.77477537486
2892,5560.336651413381
2893,89002.48381152941
2894,22532.496076854935
2895,298349.31979936187
2896,277583.2381775043
2897,210328.34344337898
2898,189320.81075634545
2899,213888.6906123981
2900,151303.1269537144
2901,240383.60066605743
2902,216035.42691643053
2903,294731.4177318837
2904,321904.02264416066
2905,59697.29321145493
2906,180768.01893552433
2907,107585.4274890087
2908,116920.08779916837
2909,187473.83279624057
2910,56813.719664678356
2911,65471.128430190176
2912,142606.84313214995
2913,73284.3311211715
2914,63738.524894135364
2915,74846.9977684794
2916,71246.84270485566
2917,157160.44853547867
2918,103006.04926298559
2919,203045.70613962074
